Interval*, Id_From*, Id_To_*, Category_name_From, Category_name_To_, Observed_Annual_Transition_number_of_elements, Transition_Intensity_percent_of_t2_category, Uniform_Intensity_percent_of_t2_non_category, Uniform_Annual_Transition_number_of_elements, Hypothesized_Annual_error_number_of_elements, Commission_Intensity_percent_of_transition, Omission_Intensity_percent_of_transition, 
17, 4, 1, Non-Forest, Forest, 105, 0.0202195652215775, 0.00949587001592716, 49.3066694677347, 55.6933305322653, 53.041267173586, 0, 
17, 4, 2, Non-Forest, Other Vegetation, 11, 0.00204905054448861, 0.00949587001592716, 50.9808553713598, 39.9808553713598, 0, 78.4232729720349, 
17, 4, 3, Non-Forest, Cropland, 16, 0.00480973008395985, 0.00949587001592716, 31.5903466753385, 15.5903466753385, 0, 49.351616288242, 
17, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00949587001592716, 0, 0, 0, 0, 
18, 1, 1, Forest, Forest, 0, 0, 0.11065805609981, 0, 0, 0, 0, 
18, 1, 2, Forest, Other Vegetation, 2483, 0.460752531541044, 0.11065805609981, 594.247313895461, 1888.75268610454, 76.0673655297841, 0, 
18, 1, 3, Forest, Cropland, 129, 0.0387602722233072, 0.11065805609981, 368.551692655029, 239.551692655029, 0, 64.9981257525396, 
18, 1, 4, Forest, Non-Forest, 21, 0.00139405204460967, 0.11065805609981, 1668.77635437016, 1647.77635437016, 0, 98.7415929075813, 
18, 2, 1, Other Vegetation, Forest, 311, 0.0601549715859636, 0.0183245040612955, 94.6976831799859, 216.302316820014, 69.5505841864997, 0, 
18, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0183245040612955, 0, 0, 0, 0, 
18, 2, 3, Other Vegetation, Cropland, 115, 0.0345537310517855, 0.0183245040612955, 60.9767987078857, 54.0232012921143, 46.9766967757516, 0, 
18, 2, 4, Other Vegetation, Non-Forest, 6, 0.00039830058417419, 0.0183245040612955, 276.08982179972, 270.08982179972, 0, 97.8267942074473, 
18, 3, 1, Cropland, Forest, 7, 0.00135397042154902, 0.00405681886888869, 20.9742393253549, 13.9742393253549, 0, 66.6257264856418, 
18, 3, 2, Cropland, Other Vegetation, 4, 0.00074225135971171, 0.00405681886888869, 21.8629621206477, 17.8629621206477, 0, 81.7042174892562, 
18, 3, 3, Cropland, Cropland, 0, 0, 0.00405681886888869, 0, 0, 0, 0, 
18, 3, 4, Cropland, Non-Forest, 93, 0.00617365905469995, 0.00405681886888869, 61.1106257467873, 31.8893742532127, 34.2896497346373, 0, 
18, 4, 1, Non-Forest, Forest, 14, 0.00270794084309804, 0.00302158273381295, 15.6215712992767, 1.62157129927667, 0, 10.3803341431585, 
18, 4, 2, Non-Forest, Other Vegetation, 12, 0.00222675407913513, 0.00302158273381295, 16.2834689969049, 4.28346899690494, 0, 26.3056293331545, 
18, 4, 3, Non-Forest, Cropland, 16, 0.00480747562459625, 0.00302158273381295, 10.0561009757129, 5.94389902428707, 37.1493689017942, 0, 
18, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00302158273381295, 0, 0, 0, 0, 
19, 1, 1, Forest, Forest, 0, 0, 0.0623861243176912, 0, 0, 0, 0, 
19, 1, 2, Forest, Other Vegetation, 1305, 0.241756206002223, 0.0623861243176912, 336.155874766484, 968.844125233516, 74.2409291366679, 0, 
19, 1, 3, Forest, Cropland, 174, 0.0522761140220161, 0.0623861243176912, 207.671973708327, 33.6719737083265, 0, 16.2140192087829, 
19, 1, 4, Forest, Non-Forest, 6, 0.000398299790958993, 0.0623861243176912, 940.369365139151, 934.369365139151, 0, 99.3619528429542, 
19, 2, 1, Other Vegetation, Forest, 420, 0.0813854122461792, 0.0188831367223967, 97.3879625915952, 322.612037408405, 76.812389859144, 0, 
19, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0188831367223967, 0, 0, 0, 0, 
19, 2, 3, Other Vegetation, Cropland, 22, 0.00660962361197904, 0.0188831367223967, 62.8598585407157, 40.8598585407157, 0, 65.0015120766616, 
19, 2, 4, Other Vegetation, Non-Forest, 3, 0.000199149895479497, 0.0188831367223967, 284.50929586551, 281.50929586551, 0, 98.9455529068484, 
19, 3, 1, Cropland, Forest, 52, 0.0100762891352412, 0.0065924155234612, 34.0198319954529, 17.9801680045471, 34.5772461625906, 0, 
19, 3, 2, Cropland, Other Vegetation, 30, 0.00555761393108559, 0.0065924155234612, 35.5862272629568, 5.5862272629568, 0, 15.6977226657903, 
19, 3, 3, Cropland, Cropland, 0, 0, 0.0065924155234612, 0, 0, 0, 0, 
19, 3, 4, Cropland, Non-Forest, 87, 0.0057753469689054, 0.0065924155234612, 99.3091566886415, 12.3091566886415, 0, 12.3947852333836, 
19, 4, 1, Non-Forest, Forest, 78, 0.0151144337028619, 0.00669066192229192, 34.5251218789211, 43.4748781210789, 55.7370232321524, 0, 
19, 4, 2, Non-Forest, Other Vegetation, 9, 0.00166728417932568, 0.00669066192229192, 36.118007430729, 27.118007430729, 0, 75.0816818528509, 
19, 4, 3, Non-Forest, Cropland, 6, 0.00180262462144883, 0.00669066192229192, 22.2708230208705, 16.2708230208705, 0, 73.0589211077774, 
19, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00669066192229192, 0, 0, 0, 0, 
20, 1, 1, Forest, Forest, 0, 0, 0.0108391474716428, 0, 0, 0, 0, 
20, 1, 2, Forest, Other Vegetation, 241, 0.0446716540745739, 0.0108391474716428, 58.4565473236798, 182.54345267632, 75.7441712349876, 0, 
20, 1, 3, Forest, Cropland, 15, 0.00450470741925312, 0.0108391474716428, 36.0950217289642, 21.0950217289642, 0, 58.4430226621436, 
20, 1, 4, Forest, Non-Forest, 2, 0.000132758224703916, 0.0108391474716428, 163.309024400389, 161.309024400389, 0, 98.7753279358913, 
20, 2, 1, Other Vegetation, Forest, 295, 0.0571551461912392, 0.0234205153531661, 120.84162494971, 174.15837505029, 59.0367373051829, 0, 
20, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0234205153531661, 0, 0, 0, 0, 
20, 2, 3, Other Vegetation, Cropland, 249, 0.0747781431596018, 0.0234205153531661, 77.9467414940697, 171.05325850593, 68.6960877533857, 0, 
20, 2, 4, Other Vegetation, Non-Forest, 8, 0.000531032898815664, 0.0234205153531661, 352.910375172512, 344.910375172512, 0, 97.7331355032877, 
20, 3, 1, Cropland, Forest, 7, 0.00135622380792771, 0.00495432850318813, 25.572141717981, 18.572141717981, 0, 72.6264617285537, 
20, 3, 2, Cropland, Other Vegetation, 3, 0.000556078681426231, 0.00495432850318813, 26.729381559934, 23.729381559934, 0, 88.7763957678061, 
20, 3, 3, Cropland, Cropland, 0, 0, 0.00495432850318813, 0, 0, 0, 0, 
20, 3, 4, Cropland, Non-Forest, 117, 0.00776635614517908, 0.00495432850318813, 74.634760900843, 42.365239099157, 36.2096060676556, 0, 
20, 4, 1, Non-Forest, Forest, 32, 0.00619988026481239, 0.00230232059526499, 11.8827113327146, 20.1172886672854, 62.866527085267, 0, 
20, 4, 2, Non-Forest, Other Vegetation, 0, 0, 0.00230232059526499, 12.4211213998432, 12.4211213998432, 0, 100, 
20, 4, 3, Non-Forest, Cropland, 0, 0, 0.00230232059526499, 7.66655874290401, 7.66655874290401, 0, 100, 
20, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00230232059526499, 0, 0, 0, 0, 
21, 1, 1, Forest, Forest, 0, 0, 0.024448029035185, 0, 0, 0, 0, 
21, 1, 2, Forest, Other Vegetation, 483, 0.0894911787266684, 0.024448029035185, 131.864567655667, 351.135432344333, 72.6988472762593, 0, 
21, 1, 3, Forest, Cropland, 72, 0.0216327953177016, 0.024448029035185, 81.372177389875, 9.37217738987503, 0, 11.5176681889321, 
21, 1, 4, Forest, Non-Forest, 27, 0.00179196245108606, 0.024448029035185, 368.448776417261, 341.448776417261, 0, 92.6719800069513, 
21, 2, 1, Other Vegetation, Forest, 246, 0.047689205955335, 0.0114143528910562, 58.8584369548123, 187.141563045188, 76.07380611593, 0, 
21, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0114143528910562, 0, 0, 0, 0, 
21, 2, 3, Other Vegetation, Cropland, 13, 0.00390592137680724, 0.0114143528910562, 37.993015231201, 24.993015231201, 0, 65.7831843014028, 
21, 2, 4, Other Vegetation, Non-Forest, 10, 0.000663689796698542, 0.0114143528910562, 172.001742478929, 162.001742478929, 0, 94.1861054104001, 
21, 3, 1, Cropland, Forest, 17, 0.00329559553349876, 0.00943995331513997, 48.6980474617002, 31.6980474617002, 0, 65.0910028510485, 
21, 3, 2, Cropland, Other Vegetation, 12, 0.0022233833224017, 0.00943995331513997, 50.9528043599537, 38.9528043599537, 0, 76.4487938382614, 
21, 3, 3, Cropland, Cropland, 0, 0, 0.00943995331513997, 0, 0, 0, 0, 
21, 3, 4, Cropland, Non-Forest, 213, 0.0141365926696789, 0.00943995331513997, 142.227738917736, 70.7722610822641, 33.2264136536451, 0, 
21, 4, 1, Non-Forest, Forest, 20, 0.00387717121588089, 0.00143918852794041, 7.42372910627984, 12.5762708937202, 62.8813544686008, 0, 
21, 4, 2, Non-Forest, Other Vegetation, 0, 0, 0.00143918852794041, 7.76767133066408, 7.76767133066408, 0, 100, 
21, 4, 3, Non-Forest, Cropland, 0, 0, 0.00143918852794041, 4.79009133221843, 4.79009133221843, 0, 100, 
21, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.00143918852794041, 0, 0, 0, 0, 
22, 1, 1, Forest, Forest, 0, 0, 0.0880316813253136, 0, 0, 0, 0, 
22, 1, 2, Forest, Other Vegetation, 1533, 0.283979341568055, 0.0880316813253136, 474.287662393621, 1058.71233760638, 69.0614701634951, 0, 
22, 1, 3, Forest, Cropland, 276, 0.0829506383592604, 0.0880316813253136, 292.920948435493, 16.9209484354935, 0, 5.77662626243331, 
22, 1, 4, Forest, Non-Forest, 287, 0.0190429554666884, 0.0880316813253136, 1327.65830427536, 1040.65830427536, 0, 78.3829921391825, 
22, 2, 1, Other Vegetation, Forest, 1407, 0.272971195427587, 0.0617846600910136, 317.789268978683, 1089.21073102132, 77.4136980114653, 0, 
22, 2, 2, Other Vegetation, Other Vegetation, 0, 0, 0.0617846600910136, 0, 0, 0, 0, 
22, 2, 3, Other Vegetation, Cropland, 24, 0.00721309898776178, 0.0617846600910136, 205.687118596281, 181.687118596281, 0, 88.3317924020771, 
22, 2, 4, Other Vegetation, Non-Forest, 25, 0.00165879403019934, 0.0617846600910136, 931.728570482303, 906.728570482303, 0, 97.3168151335041, 
22, 3, 1, Cropland, Forest, 151, 0.0292954161404162, 0.0174359278410031, 89.8609119371105, 61.1390880628895, 40.4894622933043, 0, 
22, 3, 2, Cropland, Other Vegetation, 13, 0.00240817445556733, 0.0174359278410031, 94.1381677379083, 81.1381677379083, 0, 86.1905109134973, 
22, 3, 3, Cropland, Cropland, 0, 0, 0.0174359278410031, 0, 0, 0, 0, 
22, 3, 4, Cropland, Non-Forest, 283, 0.0187775484218565, 0.0174359278410031, 262.776655190239, 20.2233448097611, 7.14605823666472, 0, 
22, 4, 1, Non-Forest, Forest, 137, 0.0265792848426293, 0.0146838544542105, 75.6773080254011, 61.3226919745989, 44.761089032554, 0, 
22, 4, 2, Non-Forest, Other Vegetation, 20, 0.00370488377779589, 0.0146838544542105, 79.2762618630933, 59.2762618630933, 0, 74.771767071284, 
22, 4, 3, Non-Forest, Cropland, 47, 0.0141256521843668, 0.0146838544542105, 48.8575680109886, 1.85756801098859, 0, 3.8020067035895, 
22, 4, 4, Non-Forest, Non-Forest, 0, 0, 0.0146838544542105, 0, 0, 0, 0, 
