CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
2,OPM,2015,4151.5,0.107912034,0.089052744,0.06361874,0.29344574,0.17297706,0.07520843,299.91205,297.92365,4619,0.663612363,-8.357650000000000000,0.104166666666666000,242520.750000000000000000,-0.195052082135821000,410.083333333333000000,2.282174095733910000,0.000456837607752926,-17800.541666666600000000,100075.875868048000000000,-16.619480000000000000,0.104166666666666000,242520.750000000000000000,-0.195052082135821000,410.083333333333000000,2.282174095733910000,0.000456837607752926,-17800.541666666600000000,100075.875868048000000000,0.25828212,0.55630493,0.39393368,0.64365685,1433.3568,3.5076005,0.28509519,0.345167157,0.849403592
2,OPM,2015,3798,0.108450115,0.08903026,0.064023525,0.29505384,0.17878026,0.07751572,299.88388,297.91806,1932,0.667085966,-9.041082000000000000,0.104166666666666000,178837.770833333000000000,-0.112477421025937000,358.854166666666000000,2.282174095733910000,0.000035935420367325,-17889.354166666600000000,78947.494357638000000000,-15.443799000000000000,0.104166666666666000,178837.770833333000000000,-0.112477421025937000,358.854166666666000000,2.282174095733910000,0.000035935420367325,-17889.354166666600000000,78947.494357638000000000,0.2453888,0.2543444,0.39510778,0.64339983,1776.1516,1.6822034,0.59445846,0.355260611,0.946492856
2,OPM,2015,4020.5,0.108315594,0.0921985,0.067843735,0.29829338,0.16980745,0.072861336,299.8182,297.97113,2727,0.645163853,-8.414676000000000000,0.104166666666666000,846046.062500000000000000,-0.067582930245158600,716.104166666666000000,2.282174095733910000,0.000032709818402322,-17220.270833333300000000,406596.530815973000000000,-14.980734000000000000,0.104166666666666000,846046.062500000000000000,-0.067582930245158600,716.104166666666000000,2.282174095733910000,0.000032709818402322,-17220.270833333300000000,406596.530815973000000000,0.27448344,0.33913693,0.3994997,0.62940806,1779.0435,2.0263455,0.49349925,0.321176066,0.526697732
2,OPM,2015,4280.5,0.10963138,0.093293875,0.06882725,0.29551598,0.15177721,0.06879928,299.84634,297.9069,4271,0.639464713,-7.358041300000000000,0.104166666666666000,764190.312500000000000000,-0.086351834284993600,729.312500000000000000,2.282174095733910000,0.000013784378367203,-16029.104166666600000000,351469.520399307000000000,-15.649955000000000000,0.104166666666666000,764190.312500000000000000,-0.086351834284993600,729.312500000000000000,2.282174095733910000,0.000013784378367203,-16029.104166666600000000,351469.520399307000000000,0.32135248,0.4988903,0.37618664,0.6221846,1607.5598,2.9911423,0.33432046,0.275702673,0.835994464
2,OPM,2015,3692.5,0.108719155,0.09273454,0.06786704,0.2935369,0.16976084,0.07238909,299.8581,297.89853,2487,0.637236722,-8.662885000000000000,0.104166666666666000,742418.458333333000000000,-0.014800506221188500,731.583333333333000000,2.282174095733910000,0.000008947451126398,-16628.875000000000000000,356828.973958350000000000,-15.308201000000000000,0.104166666666666000,742418.458333333000000000,-0.014800506221188500,731.583333333333000000,2.282174095733910000,0.000008947451126398,-16628.875000000000000000,356828.973958350000000000,0.2671631,0.3367637,0.40211347,0.6244256,1636.8672,2.0155165,0.49615073,0.321049251,0.549720169
2,OPM,2015,4125,0.108181074,0.088130735,0.06208955,0.29456443,0.16521616,0.07110727,299.85574,297.9097,3878,0.679160364,-7.806502300000000000,0.104166666666666000,599412.395833333000000000,-0.093852063083777100,624.687499999999000000,2.282174095733910000,0.000214326258461135,-17001.979166666600000000,286426.174913194000000000,-15.520505000000000000,0.104166666666666000,599412.395833333000000000,-0.093852063083777100,624.687499999999000000,2.282174095733910000,0.000214326258461135,-17001.979166666600000000,286426.174913194000000000,0.28132606,0.47006062,0.39822075,0.6518219,1606.7762,2.7740164,0.36048812,0.335382922,0.085137491
2,OPM,2015,3540.5,0.108046554,0.089007765,0.063019395,0.29065382,0.15629728,0.06758737,299.8182,297.77838,2693,0.662945162,-8.803710000000000000,0.104166666666666000,774030.854166666000000000,0.092585817664743100,714.645833333333000000,2.282174095733910000,0.000019934850240175,-17082.729166666600000000,449742.492621533000000000,-15.615908000000000000,0.104166666666666000,774030.854166666000000000,0.092585817664743100,714.645833333333000000,2.282174095733910000,0.000019934850240175,-17082.729166666600000000,449742.492621533000000000,0.30060682,0.38031352,0.39623043,0.64362925,1514.204,2.2274384,0.44894618,0.311457181,0.78047547
2,OPM,2015,3552,0.10828869,0.08912021,0.06404486,0.29417217,0.1649598,0.073288605,299.8628,297.77,3262,0.664128004,-8.467453000000000000,0.104166666666666000,839168.729166666000000000,-0.090822481518605900,767.187500000000000000,2.282174095733910000,0.000025628482985630,-17319.562500000000000000,375703.970052100000000000,-15.932317000000000000,0.104166666666666000,839168.729166666000000000,-0.090822481518605900,767.187500000000000000,2.282174095733910000,0.000025628482985630,-17319.562500000000000000,375703.970052100000000000,0.2814275,0.45917794,0.3847715,0.6424242,1401.5404,2.6980739,0.37063476,0.326160957,0.920012017
2,OPM,2015,3006,0.10796584,0.089052744,0.063101515,0.29187548,0.17169523,0.07448594,299.8745,297.81192,1784,0.664468262,-9.694360000000000000,0.104166666666666000,740916.937499999000000000,-0.183429461287046000,708.437499999999000000,2.282174095733910000,0.000207395450342771,-17383.812500000000000000,326368.747829869000000000,-15.331527000000000000,0.104166666666666000,740916.937499999000000000,-0.183429461287046000,708.437499999999000000,2.282174095733910000,0.000207395450342771,-17383.812500000000000000,326368.747829869000000000,0.259249,0.29673985,0.3948689,0.64447546,1370.654,1.8438978,0.5423294,0.344712836,0.51941133
2,OPM,2015,3750.5,0.11580845,0.093756296,0.065370515,0.38311562,0.16191927,0.06309748,298.23535,294.71536,3411,0.8760304,-8.481359500000000000,0.104166666666666000,165630.604166666000000000,-0.091738621570437100,327.729166666666000000,2.282174095733910000,0.000539763679162182,-16960.979166666600000000,74895.247829876800000000,-15.146025000000000000,0.104166666666666000,165630.604166666000000000,-0.091738621570437100,327.729166666666000000,2.282174095733910000,0.000539763679162182,-16960.979166666600000000,74895.247829876800000000,0.40583888,0.45473936,0.43917528,0.7084837,1487.471,2.6679707,0.37481672,0.31518746,0.742733637
2,OPM,2015,4247,0.1157391,0.092669874,0.064191625,0.3850139,0.15769951,0.060777716,298.18777,294.7954,3184,0.889078334,-8.220670000000000000,0.104166666666666000,116411.291666666000000000,-0.108362028519826000,275.000000000000000000,2.282174095733910000,0.000579643078209655,-16693.666666666600000000,57446.323784735000000000,-14.672919000000000000,0.104166666666666000,116411.291666666000000000,-0.108362028519826000,275.000000000000000000,2.282174095733910000,0.000579643078209655,-16693.666666666600000000,57446.323784735000000000,0.41884795,0.37485284,0.44362423,0.7141993,1825.1172,2.1992466,0.45470116,0.31071709,0.435882449
2,OPM,2015,3467,0.11594714,0.09354826,0.0659484,0.38836282,0.16225065,0.06320794,298.19254,294.70105,3182,0.881443915,-8.323621000000000000,0.104166666666666000,132140.729166666000000000,-0.099307892919862700,278.229166666666000000,2.282174095733910000,0.000617698907608783,-16760.270833333300000000,60646.765190977600000000,-15.087603000000000000,0.104166666666666000,132140.729166666000000000,-0.099307892919862700,278.229166666666000000,2.282174095733910000,0.000617698907608783,-16760.270833333300000000,60646.765190977600000000,0.410655,0.4588982,0.4392945,0.70967746,1368.4465,2.696162,0.3708976,0.313495569,0.450288945
2,OPM,2015,4517,0.11622453,0.09340957,0.06560167,0.38834995,0.16094717,0.06307538,298.16635,294.84683,1936,0.886402249,-8.332928000000000000,0.104166666666666000,97487.604166666600000000,0.060601905554760300,248.187500000000000000,2.282174095733910000,0.000629003304418058,-16372.645833333300000000,52129.784288197700000000,-13.969110500000000000,0.104166666666666000,97487.604166666600000000,0.060601905554760300,248.187500000000000000,2.282174095733910000,0.000629003304418058,-16372.645833333300000000,52129.784288197700000000,0.41398865,0.21430153,0.43688366,0.71097505,2154.778,1.5455058,0.6470374,0.311968884,0.459503958
2,OPM,2015,3639.5,0.11772703,0.094958305,0.06715041,0.38119185,0.15933439,0.06309748,298.0187,294.94965,3223,0.871232241,-8.654725000000000000,0.104166666666666000,791174.916666666000000000,0.151755226565942000,699.125000000000000000,2.282174095733910000,0.000018517228622582,-17851.166666666600000000,443477.723090276000000000,-15.162381000000000000,0.104166666666666000,791174.916666666000000000,0.151755226565942000,699.125000000000000000,2.282174095733910000,0.000018517228622582,-17851.166666666600000000,443477.723090276000000000,0.41044715,0.4427806,0.43265793,0.70045024,1462.9795,2.5892506,0.38621214,0.301680493,0.567877687
2,OPM,2015,2734.5,0.11811999,0.09530503,0.06768206,0.37955695,0.16189717,0.06420212,297.88757,294.98672,1021,0.866560486,-9.779537000000000000,0.104166666666666000,713842.541666666000000000,-0.130202428228050000,684.083333333333000000,2.282174095733910000,0.000041389569128152,-18005.333333333300000000,331009.443576391000000000,-14.883034000000000000,0.104166666666666000,713842.541666666000000000,-0.130202428228050000,684.083333333333000000,2.282174095733910000,0.000041389569128152,-18005.333333333300000000,331009.443576391000000000,0.4019912,0.1866886,0.43208912,0.6973338,1319.5978,1.4590827,0.6853621,0.305274751,0.186740312
2,OPM,2015,2712,0.118235566,0.09512011,0.06696548,0.38516858,0.15880416,0.062324222,298.01157,295.0552,518,0.883706285,-10.227601000000000000,0.104166666666666000,1002548.999999990000000000,-0.185504782924641000,767.791666666666000000,2.282174095733910000,0.000186068247895887,-18236.791666666600000000,411706.771701384000000000,-14.756377000000000000,0.104166666666666000,1002548.999999990000000000,-0.185504782924641000,767.791666666666000000,2.282174095733910000,0.000186068247895887,-18236.791666666600000000,411706.771701384000000000,0.4161319,0.095501475,0.43630734,0.7037804,1343.6326,1.21117,0.82564795,0.301319236,0.795472044
2,OPM,2015,3743,0.11848984,0.09537438,0.06721975,0.3872895,0.1618088,0.06305329,297.9019,295.05807,3264,0.88717599,-8.830133000000000000,0.104166666666666000,788043.895833333000000000,-0.023841668558053700,672.937500000000000000,2.282174095733910000,0.000054910535020922,-17957.270833333300000000,387832.140190973000000000,-15.524631500000000000,0.104166666666666000,788043.895833333000000000,-0.023841668558053700,672.937500000000000000,2.282174095733910000,0.000054910535020922,-17957.270833333300000000,387832.140190973000000000,0.41063812,0.4360139,0.43918258,0.70420957,1515.7126,2.5461867,0.39274418,0.307164481,0.539421159
2,OPM,2015,4649.5,0.10886493,0.08525671,0.0578817,0.3783076,0.14514196,0.050507274,297.51962,295.1094,4971,0.881151949,-6.623485000000000000,0.104166666666666000,462134.187499999000000000,-0.264419429654023000,579.937500000000000000,2.282174095733910000,0.000065220221442852,-14433.104166666600000000,175060.655815977000000000,-14.047407000000000000,0.104166666666666000,462134.187499999000000000,-0.264419429654023000,579.937500000000000000,2.282174095733910000,0.000065220221442852,-14433.104166666600000000,175060.655815977000000000,0.44544053,0.5345736,0.48369566,0.73460287,1660.4087,3.2971349,0.30329362,0.30948951,0.248912214
2,OPM,2015,4605.5,0.10889011,0.08514624,0.057906877,0.38879752,0.14539623,0.050761543,297.59378,295.1094,3499,0.899586693,-7.243273300000000000,0.104166666666666000,620302.333333333000000000,0.087084949443439400,658.083333333333000000,2.282174095733910000,0.000065650452262566,-14863.999999999900000000,337760.225694449000000000,-13.899729000000000000,0.104166666666666000,620302.333333333000000000,0.087084949443439400,658.083333333333000000,2.282174095733910000,0.000065650452262566,-14863.999999999900000000,337760.225694449000000000,0.45564234,0.3798719,0.4824417,0.7407374,1970.457,2.22514,0.4494099,0.309979491,0.691253563
2,OPM,2015,5750,0.10904118,0.08431745,0.057453692,0.37999502,0.14315404,0.049235925,297.51004,295.05807,3734,0.889123273,-6.891032700000000000,0.104166666666666000,510251.666666666000000000,-0.190686414198792000,620.416666666666000000,2.282174095733910000,0.000062659886194413,-14651.041666666600000000,217361.702256949000000000,-13.531199000000000000,0.104166666666666000,510251.666666666000000000,-0.190686414198792000,620.416666666666000000,2.282174095733910000,0.000062659886194413,-14651.041666666600000000,217361.702256949000000000,0.4527218,0.32469565,0.48816535,0.73732376,2571.8967,1.9616276,0.50978076,0.306580986,0.452390874
2,OPM,2015,5105.5,0.10889011,0.084518865,0.05780617,0.3789086,0.14479524,0.049744464,297.57944,295.05237,651,0.883052178,-7.270992000000000000,0.104166666666666000,606431.750000000000000000,-0.235198385468296000,627.541666666666000000,2.282174095733910000,0.000075449096207606,-14697.374999999900000000,253247.553819457000000000,-12.685989000000000000,0.104166666666666000,606431.750000000000000000,-0.235198385468296000,627.541666666666000000,2.282174095733910000,0.000075449096207606,-14697.374999999900000000,253247.553819457000000000,0.44703388,0.063754775,0.4885932,0.73526806,2542.374,1.1361924,0.88013256,0.309067832,0.850390957
2,OPM,2015,4591.5,0.110476255,0.09106716,0.06378236,0.3643921,0.14884044,0.05392836,297.96152,296.02844,3881,0.818195581,-6.924085000000000000,0.104166666666666000,823346.812500000000000000,-0.040471060781362900,766.937500000000000000,2.282174095733910000,0.000024555657750104,-14414.312499999900000000,403302.482204861000000000,-14.501007000000000000,0.104166666666666000,823346.812500000000000000,-0.040471060781362900,766.937500000000000000,2.282174095733910000,0.000024555657750104,-14414.312499999900000000,403302.482204861000000000,0.4199883,0.42262876,0.4680803,0.70207304,1885.6945,2.463976,0.40584815,0.291950469,0.145015953
2,OPM,2015,3274.5,0.11080356,0.09106716,0.06318585,0.36295894,0.15129067,0.05515348,297.99487,296.0256,2783,0.822605695,-7.551670600000000000,0.104166666666666000,1030338.541666660000000000,0.186460578923400000,862.833333333333000000,2.282174095733910000,0.000037839758884324,-14760.791666666600000000,634664.206597220000000000,-16.196402000000000000,0.104166666666666000,1030338.541666660000000000,0.186460578923400000,862.833333333333000000,2.282174095733910000,0.000037839758884324,-14760.791666666600000000,634664.206597220000000000,0.41160607,0.42495036,0.46568134,0.7034536,1341.5908,2.4779606,0.40355766,0.300453785,0.203298146
2,OPM,2015,4224,0.110224485,0.091597386,0.06329631,0.36282024,0.15404141,0.0566791,297.89233,295.9803,4810,0.817554313,-7.774362000000000000,0.104166666666666000,408752.354166666000000000,-0.182812568602413000,577.145833333333000000,2.282174095733910000,0.000007511369202000,-15205.312500000000000000,179538.315538195000000000,-15.927503000000000000,0.104166666666666000,408752.354166666000000000,-0.182812568602413000,577.145833333333000000,2.282174095733910000,0.000007511369202000,-15205.312500000000000000,179538.315538195000000000,0.4039356,0.5693655,0.46204478,0.7029155,1427.3379,3.64431,0.27440035,0.306449336,0.722291398
2,OPM,2015,4448.5,0.110728025,0.092282265,0.06608003,0.35711074,0.15277007,0.056401715,297.92575,295.96896,3669,0.788162257,-7.307191000000000000,0.104166666666666000,693700.291666666000000000,0.141637417905091000,675.333333333333000000,2.282174095733910000,0.000013802424133766,-15650.374999999900000000,382492.147569447000000000,-14.442191000000000000,0.104166666666666000,693700.291666666000000000,0.141637417905091000,675.333333333333000000,2.282174095733910000,0.000013802424133766,-15650.374999999900000000,382492.147569447000000000,0.40076163,0.4123862,0.46071392,0.68770576,1845.9888,2.403596,0.41604328,0.291404385,0.323593303
2,OPM,2015,3597,0.11024967,0.09064739,0.06349515,0.3462927,0.15092082,0.057164527,297.95914,295.96613,2226,0.785207539,-8.638839000000000000,0.104166666666666000,864452.979166666000000000,0.135184238300864000,698.020833333333000000,2.282174095733910000,0.000072404013404783,-16281.812500000000000000,489760.647135419000000000,-14.395751000000000000,0.104166666666666000,864452.979166666000000000,0.135184238300864000,698.020833333333000000,2.282174095733910000,0.000072404013404783,-16281.812500000000000000,489760.647135419000000000,0.39293355,0.30942452,0.45056653,0.6901072,1626.3053,1.8961352,0.5273885,0.297915572,0.145539767
2,OPM,2015,5461.5,0.110375546,0.0921134,0.06512461,0.41279587,0.17450024,0.06482073,297.68924,294.83826,4459,0.890800624,-7.463604500000000000,0.104166666666666000,347499.249999999000000000,-0.190179581536094000,473.083333333333000000,2.282174095733910000,0.000016237750170505,-14432.666666666600000000,143954.296006949000000000,-13.260988000000000000,0.104166666666666000,347499.249999999000000000,-0.190179581536094000,473.083333333333000000,2.282174095733910000,0.000016237750170505,-14432.666666666600000000,143954.296006949000000000,0.4057504,0.4082212,0.45829463,0.72746676,2275.6855,2.379641,0.42023143,0.343815514,0.467952718
2,OPM,2015,4726,0.10979648,0.08815089,0.06150678,0.3791593,0.16102229,0.06539514,297.76346,294.661,3236,0.858774338,-7.089585000000000000,0.104166666666666000,383591.354166666000000000,-0.047340943985918700,463.645833333333000000,2.282174095733910000,0.000211564457356454,-14261.270833333300000000,182326.872829860000000000,-13.667776000000000000,0.104166666666666000,383591.354166666000000000,-0.047340943985918700,463.645833333333000000,2.282174095733910000,0.000211564457356454,-14261.270833333300000000,182326.872829860000000000,0.40382162,0.3423614,0.4223489,0.7208463,2086.0295,2.041184,0.48991174,0.329313397,0.183554495
2,OPM,2015,4806,0.11635757,0.1044642,0.07752356,0.43309635,0.17873757,0.070878685,297.02542,294.8097,3640,0.866780606,-7.306839500000000000,0.104166666666666000,650842.708333333000000000,-0.297684303224476000,658.500000000000000000,2.282174095733910000,0.000018339421397283,-14247.625000000000000000,251773.252604166000000000,-13.672781000000000000,0.104166666666666000,650842.708333333000000000,-0.297684303224476000,658.500000000000000000,2.282174095733910000,0.000018339421397283,-14247.625000000000000000,251773.252604166000000000,0.41573176,0.3786933,0.4320988,0.6963551,2058.3892,2.219022,0.45064896,0.302442343,0.712023833
2,OPM,2015,6383.5,0.110476255,0.087709025,0.06031376,0.4016542,0.16318469,0.061904456,297.773,294.61237,6205,0.912709303,-6.101207700000000000,0.104166666666666000,1425398.291666660000000000,-0.147673384369426000,927.375000000000000000,2.282174095733910000,0.000210889505182750,-14449.250000000000000000,592187.239583335000000000,-13.402076000000000000,0.104166666666666000,1425398.291666660000000000,-0.147673384369426000,927.375000000000000000,2.282174095733910000,0.000210889505182750,-14449.250000000000000000,592187.239583335000000000,0.42219034,0.48601863,0.4499561,0.7388834,2437.8135,2.8911917,0.34587812,0.339951969,0.125347251
2,OPM,2015,4510.5,0.1134969,0.091514096,0.06463082,0.35907555,0.16540995,0.06632305,297.8637,295.6797,4527,0.821889339,-7.470697000000000000,0.104166666666666000,688003.854166666000000000,0.149418036315788000,695.229166666666000000,2.282174095733910000,0.000018723895754267,-16198.270833333300000000,413163.456163190000000000,-14.937184000000000000,0.104166666666666000,688003.854166666000000000,0.149418036315788000,695.229166666666000000,2.282174095733910000,0.000018723895754267,-16198.270833333300000000,413163.456163190000000000,0.36924872,0.5018291,0.42759082,0.6949264,1687.3049,3.0146863,0.33170947,0.325762945,0.995231057
2,OPM,2015,4788,0.113219514,0.09144475,0.064307205,0.3582896,0.16099136,0.064312585,297.81836,295.61438,3020,0.821192283,-8.021060000000000000,0.104166666666666000,979160.458333333000000000,-0.031271518891338600,828.625000000000000000,2.282174095733910000,0.000011098318568038,-16530.916666666600000000,495592.055555559000000000,-14.773023000000000000,0.104166666666666000,979160.458333333000000000,-0.031271518891338600,828.625000000000000000,2.282174095733910000,0.000011098318568038,-16530.916666666600000000,495592.055555559000000000,0.37994507,0.31537175,0.42910376,0.69565696,2155.8943,1.9212935,0.5204827,0.317380935,0.823063978
2,OPM,2015,3606,0.10994754,0.08920025,0.063105196,0.3575268,0.1483319,0.0541364,297.80167,295.6557,2784,0.807473945,-7.341958000000000000,0.104166666666666000,795450.083333333000000000,0.158376943197672000,653.125000000000000000,2.282174095733910000,0.000111829556585985,-15559.625000000000000000,428088.019965287000000000,-15.135182000000000000,0.104166666666666000,795450.083333333000000000,0.158376943197672000,653.125000000000000000,2.282174095733910000,0.000111829556585985,-15559.625000000000000000,428088.019965287000000000,0.41354415,0.38602328,0.4652358,0.6999506,1534.3278,2.2574525,0.4429772,0.29361447,0.430562233
2,OPM,2015,2886.5,0.11324263,0.092068866,0.064353436,0.3592567,0.16059369,0.06466608,297.81122,295.60867,419,0.822779934,-9.388489000000000000,0.104166666666666000,679641.958333333000000000,-0.109096130392245000,660.791666666666000000,2.282174095733910000,0.000015627337545868,-17298.041666666600000000,296917.071180563000000000,-14.964437000000000000,0.104166666666666000,679641.958333333000000000,-0.109096130392245000,660.791666666666000000,2.282174095733910000,0.000015627337545868,-17298.041666666600000000,296917.071180563000000000,0.38215423,0.07257925,0.42585328,0.6961667,1435.6473,1.1565185,0.8646641,0.3162131,0.493809701
2,OPM,2015,3606,0.11324263,0.09130606,0.064237855,0.3558625,0.15780997,0.06311957,297.74197,295.62573,2784,0.817361242,-8.756807000000000000,0.104166666666666000,1369193.812500000000000000,0.026311370818521200,943.395833333333000000,2.282174095733910000,0.000103507740353695,-16338.270833333300000000,721283.812065977000000000,-14.405387000000000000,0.104166666666666000,1369193.812500000000000000,0.026311370818521200,943.395833333333000000,2.282174095733910000,0.000103507740353695,-16338.270833333300000000,721283.812065977000000000,0.38556188,0.38602328,0.4286,0.6941785,1534.3278,2.2574525,0.4429772,0.310439024,0.441466746
2,OPM,2015,3607,0.10989719,0.087466,0.06000446,0.38649416,0.14948565,0.053038634,297.76584,295.11224,1464,0.884995461,-8.736414000000000000,0.104166666666666000,1208723.791666660000000000,-0.218868120825969000,914.749999999999000000,2.282174095733910000,0.000087078315197852,-15009.500000000000000000,490297.559027789000000000,-13.956734000000000000,0.104166666666666000,1208723.791666660000000000,-0.218868120825969000,914.749999999999000000,2.282174095733910000,0.000087078315197852,-15009.500000000000000000,490297.559027789000000000,0.44219673,0.20293874,0.47622445,0.7312222,1729.2244,1.5092174,0.6625951,0.310369611,0.821944137
2,OPM,2015,4894.5,0.109922364,0.087863676,0.060866088,0.382893,0.15182099,0.05460355,297.76822,295.14645,5043,0.871594521,-6.646443400000000000,0.104166666666666000,890632.312500000000000000,-0.262409522080880000,776.645833333333000000,2.282174095733910000,0.000051783819590816,-14871.812499999900000000,363458.643663207000000000,-14.577995000000000000,0.104166666666666000,890632.312500000000000000,-0.262409522080880000,776.645833333333000000,2.282174095733910000,0.000051783819590816,-14871.812499999900000000,363458.643663207000000000,0.43214133,0.5151701,0.4709587,0.7256796,1797.7493,3.125158,0.3199838,0.312028118,0.777342121
2,OPM,2015,5293.5,0.10969577,0.089277625,0.06150678,0.38366625,0.15001532,0.054049812,297.76822,295.0609,2605,0.866030625,-7.207247700000000000,0.104166666666666000,1094394.812500000000000000,-0.276572596566108000,851.062500000000000000,2.282174095733910000,0.000125949679871900,-14899.145833333300000000,428925.291232645000000000,-13.626198000000000000,0.104166666666666000,1094394.812500000000000000,-0.276572596566108000,851.062500000000000000,2.282174095733910000,0.000125949679871900,-14899.145833333300000000,428925.291232645000000000,0.43780962,0.24605648,0.47026902,0.72367245,2486.5056,1.6527187,0.6050637,0.304849832,0.308595927
2,OPM,2015,3916.5,0.109972715,0.08817298,0.060932364,0.38313603,0.1505741,0.054699853,297.75153,295.09512,3461,0.871824642,-7.555549000000000000,0.104166666666666000,893628.229166666000000000,-0.179776193839130000,784.604166666666000000,2.282174095733910000,0.000090198944944488,-15088.062499999900000000,353945.424913207000000000,-14.640692000000000000,0.104166666666666000,893628.229166666000000000,-0.179776193839130000,784.604166666666000000,2.282174095733910000,0.000090198944944488,-15088.062499999900000000,353945.424913207000000000,0.43574578,0.44184858,0.4670551,0.72557217,1575.9406,2.5832572,0.3871082,0.308674868,0.830485348
2,OPM,2015,4125.5,0.11872099,0.09179623,0.064312585,0.34651121,0.13044155,0.057733383,298.14255,294.86398,4289,0.837902545,-8.123717000000000000,0.104166666666666000,880249.208333333000000000,-0.058640759882574900,777.708333333333000000,2.282174095733910000,0.000017222301164587,-18126.708333333300000000,424851.539930552000000000,-15.444958000000000000,0.104166666666666000,880249.208333333000000000,-0.058640759882574900,777.708333333333000000,2.282174095733910000,0.000017222301164587,-18126.708333333300000000,424851.539930552000000000,0.4530211,0.5198158,0.38638604,0.68690914,1505.3776,3.1650681,0.31594896,0.240311928,0.119503512
2,OPM,2015,3826.5,0.11879034,0.09156033,0.06437655,0.34381494,0.15208583,0.06353933,297.97342,294.76395,2045,0.832507616,-9.102633000000000000,0.104166666666666000,550679.500000000000000000,-0.269373131819008000,625.458333333333000000,2.282174095733910000,0.000019777531497410,-17907.041666666600000000,212705.556423619000000000,-15.166305000000000000,0.104166666666666000,550679.500000000000000000,-0.269373131819008000,625.458333333333000000,2.282174095733910000,0.000019777531497410,-17907.041666666600000000,212705.556423619000000000,0.38662797,0.26721546,0.4106501,0.68457675,1776.6361,1.7293153,0.5782636,0.29606588,0.129608702
2,OPM,2015,4200.5,0.110929444,0.091663666,0.065107934,0.3449982,0.14678316,0.053142436,297.99725,294.81827,419,0.774311234,-8.926506000000000000,0.104166666666666000,600725.458333333000000000,-0.156441662285467000,600.625000000000000000,2.282174095733910000,0.000041131844686457,-17773.166666666600000000,233487.559027779000000000,-13.705980000000000000,0.104166666666666000,600725.458333333000000000,-0.156441662285467000,600.625000000000000000,2.282174095733910000,0.000041131844686457,-17773.166666666600000000,233487.559027779000000000,0.40305522,0.049875014,0.46837786,0.68248254,2095.0256,1.1049862,0.90498865,0.28109984,0.72749548
2,OPM,2015,3471.5,0.117031686,0.093055524,0.06962675,0.34277913,0.14419423,0.05498876,297.87802,294.7411,2079,0.773538088,-9.174639000000000000,0.104166666666666000,372930.020833333000000000,-0.422413124063200000,516.479166666666000000,2.282174095733910000,0.000042621576203914,-17770.187500000000000000,133023.391927082000000000,-14.956123000000000000,0.104166666666666000,372930.020833333000000000,-0.422413124063200000,516.479166666666000000,2.282174095733910000,0.000042621576203914,-17770.187500000000000000,133023.391927082000000000,0.40779418,0.2994383,0.44785687,0.66233873,1580.117,1.854852,0.5391266,0.254839698,0.181928824
2,OPM,2015,4759,0.11650191,0.08812879,0.0605126,0.3335688,0.14881153,0.061175387,297.6894,294.5093,3470,0.829574765,-7.517149000000000000,0.104166666666666000,1518421.437499990000000000,-0.024167646885342500,1036.020833333330000000,2.282174095733910000,0.000012256909653727,-15398.937500000000000000,802689.371093759000000000,-13.815701000000000000,0.104166666666666000,1518421.437499990000000000,-0.024167646885342500,1036.020833333330000000,2.282174095733910000,0.000012256909653727,-15398.937500000000000000,802689.371093759000000000,0.3830116,0.36457238,0.41734096,0.6928929,2063.2334,2.1474867,0.4656606,0.305271908,0.353838941
2,OPM,2015,4195.5,0.11622453,0.08883577,0.06029167,0.33494076,0.14060174,0.060843993,297.77063,294.4692,2943,0.832263085,-7.771531000000000000,0.104166666666666000,833034.291666666000000000,0.393508954824403000,745.208333333333000000,2.282174095733910000,0.000015027049133054,-16180.166666666600000000,575643.974826408000000000,-14.041369000000000000,0.104166666666666000,833034.291666666000000000,0.393508954824403000,745.208333333333000000,2.282174095733910000,0.000015027049133054,-16180.166666666600000000,575643.974826408000000000,0.40866804,0.35073292,0.3959267,0.6949052,1839.6982,2.0803964,0.4806776,0.285476121,0.00166702
2,OPM,2015,3759,0.11553106,0.08788577,0.05947607,0.35973823,0.15811928,0.06250097,297.8327,294.43768,1528,0.88300794,-8.869391000000000000,0.104166666666666000,873180.666666666000000000,-0.083518489200941800,794.083333333333000000,2.282174095733910000,0.000007959393303363,-16664.000000000000000000,410362.138020861000000000,-13.847763000000000000,0.104166666666666000,873180.666666666000000000,-0.083518489200941800,794.083333333333000000,2.282174095733910000,0.000007959393303363,-16664.000000000000000000,410362.138020861000000000,0.3893329,0.20324555,0.43340677,0.7162498,1801.8602,1.5101837,0.6621711,0.331947177,0.567271346
